id,time,value
4,2023:07:04 23:53:16,10.3
5,2023:07:04 23:53:16,7.1
1,2023:07:04 23:53:36,6.8
2,2023:07:04 23:53:36,6.4
3,2023:07:04 23:53:36,48.5
4,2023:07:04 23:53:36,35.0
5,2023:07:04 23:53:36,5.5
1,2023:07:04 23:53:56,33.6
2,2023:07:04 23:53:56,11.6
3,2023:07:04 23:53:56,5.6
4,2023:07:04 23:53:56,10.6
5,2023:07:04 23:53:56,11.8
1,2023:07:04 23:54:16,519.9
2,2023:07:04 23:54:16,5.9
3,2023:07:04 23:54:16,323.0
4,2023:07:04 23:54:16,305.2
5,2023:07:04 23:54:16,246.2
1,2023:07:04 23:54:36,8.4
2,2023:07:04 23:54:36,9.0
3,2023:07:04 23:54:36,11.3
4,2023:07:04 23:54:36,8.5
5,2023:07:04 23:54:36,81.9
1,2023:07:04 23:54:56,179.2
2,2023:07:04 23:54:56,8.7
3,2023:07:04 23:54:56,10.9
4,2023:07:04 23:54:56,90.2
5,2023:07:04 23:54:56,119.4
1,2023:07:04 23:55:16,6.5
2,2023:07:04 23:55:16,9.9
3,2023:07:04 23:55:16,8.4
4,2023:07:04 23:55:16,23.3
5,2023:07:04 23:55:16,9.3
1,2023:07:04 23:55:36,349.7
2,2023:07:04 23:55:36,11.7
3,2023:07:04 23:55:36,9.8
4,2023:07:04 23:55:36,8.4
5,2023:07:04 23:55:36,11.4
1,2023:07:04 23:55:56,7.1
2,2023:07:04 23:55:56,5.9
3,2023:07:04 23:55:56,5.3
4,2023:07:04 23:55:56,25.7
5,2023:07:04 23:55:56,6.5
1,2023:07:04 23:56:16,34.7
2,2023:07:04 23:56:16,9.5
3,2023:07:04 23:56:16,311.2
4,2023:07:04 23:56:16,9.2
5,2023:07:04 23:56:16,10.9
1,2023:07:04 23:56:36,9.9
2,2023:07:04 23:56:36,9.8
3,2023:07:04 23:56:36,155.3
4,2023:07:04 23:56:36,38.0
5,2023:07:04 23:56:36,5.9
1,2023:07:04 23:56:56,21.4
2,2023:07:04 23:56:56,11.1
3,2023:07:04 23:56:56,298.9
4,2023:07:04 23:56:56,453.4
5,2023:07:04 23:56:56,8.1
1,2023:07:04 23:57:16,6.7
2,2023:07:04 23:57:16,6.2
3,2023:07:04 23:57:16,220.0
4,2023:07:04 23:57:16,11.2
5,2023:07:04 23:57:16,11.1
1,2023:07:04 23:57:36,230.3
2,2023:07:04 23:57:36,7.3
3,2023:07:04 23:57:36,8.1
4,2023:07:04 23:57:36,6.0
5,2023:07:04 23:57:36,11.2
1,2023:07:04 23:57:56,9.2
2,2023:07:04 23:57:56,239.2
3,2023:07:04 23:57:56,10.0
4,2023:07:04 23:57:56,268.3
5,2023:07:04 23:57:56,9.9
1,2023:07:04 23:58:16,19.5
2,2023:07:04 23:58:16,10.6
3,2023:07:04 23:58:16,7.8
4,2023:07:04 23:58:16,10.8
5,2023:07:04 23:58:16,16.4
1,2023:07:04 23:58:36,6.4
2,2023:07:04 23:58:36,8.3
3,2023:07:04 23:58:36,32.7
4,2023:07:04 23:58:36,7.7
5,2023:07:04 23:58:36,5.3
1,2023:07:04 23:58:56,6.5
2,2023:07:04 23:58:56,10.1
3,2023:07:04 23:58:56,32.3
4,2023:07:04 23:58:56,8.7
5,2023:07:04 23:58:56,26.5
1,2023:07:04 23:59:16,8.9
2,2023:07:04 23:59:16,8.0
3,2023:07:04 23:59:16,6.3
4,2023:07:04 23:59:16,8.3
5,2023:07:04 23:59:16,51.1
1,2023:07:04 23:59:36,186.9
2,2023:07:04 23:59:36,6.5
3,2023:07:04 23:59:36,194.6
4,2023:07:04 23:59:36,11.4
5,2023:07:04 23:59:36,6.2
1,2023:07:04 23:59:56,10.4
2,2023:07:04 23:59:56,5.5
3,2023:07:04 23:59:56,7.7
4,2023:07:04 23:59:56,8.5
5,2023:07:04 23:59:56,6.9
1,2023:07:05 00:00:16,332.3
2,2023:07:05 00:00:16,6.4
3,2023:07:05 00:00:16,8.3
4,2023:07:05 00:00:16,7.8
5,2023:07:05 00:00:16,9.2
1,2023:07:05 00:00:36,9.5
2,2023:07:05 00:00:36,7.0
3,2023:07:05 00:00:36,8.6
4,2023:07:05 00:00:36,11.3
5,2023:07:05 00:00:36,9.1
1,2023:07:05 00:00:56,239.2
2,2023:07:05 00:00:56,280.9
3,2023:07:05 00:00:56,24.7
4,2023:07:05 00:00:56,9.6
5,2023:07:05 00:00:56,8.4
1,2023:07:05 00:01:16,10.8
2,2023:07:05 00:01:16,11.8
3,2023:07:05 00:01:16,5.5
4,2023:07:05 00:01:16,114.5
5,2023:07:05 00:01:16,317.2
1,2023:07:05 00:01:36,7.7
2,2023:07:05 00:01:36,484.7
3,2023:07:05 00:01:36,6.2
4,2023:07:05 00:01:36,11.1
5,2023:07:05 00:01:36,221.0
1,2023:07:05 00:01:56,238.8
2,2023:07:05 00:01:56,11.5
3,2023:07:05 00:01:56,21.4
4,2023:07:05 00:01:56,11.9
5,2023:07:05 00:01:56,9.0
1,2023:07:05 00:02:16,9.3
2,2023:07:05 00:02:16,6.3
3,2023:07:05 00:02:16,28.9
4,2023:07:05 00:02:16,155.5
5,2023:07:05 00:02:16,25.6
1,2023:07:05 00:02:36,26.8
2,2023:07:05 00:02:36,26.1
3,2023:07:05 00:02:36,306.1
4,2023:07:05 00:02:36,12.8
5,2023:07:05 00:02:36,11.6
1,2023:07:05 00:02:56,204.8
2,2023:07:05 00:02:56,8.8
3,2023:07:05 00:02:56,5.5
4,2023:07:05 00:02:56,9.9
5,2023:07:05 00:02:56,371.7
1,2023:07:05 00:03:16,9.7
2,2023:07:05 00:03:16,5.6
3,2023:07:05 00:03:16,50.4
4,2023:07:05 00:03:16,8.7
5,2023:07:05 00:03:16,7.4
1,2023:07:05 00:03:36,11.8
2,2023:07:05 00:03:36,10.1
3,2023:07:05 00:03:36,207.5
4,2023:07:05 00:03:36,11.6
5,2023:07:05 00:03:36,5.3
1,2023:07:05 00:03:56,6.3
2,2023:07:05 00:03:56,8.7
3,2023:07:05 00:03:56,8.7
4,2023:07:05 00:03:56,5.7
5,2023:07:05 00:03:56,297.1
1,2023:07:05 00:04:16,5.2
2,2023:07:05 00:04:16,11.5
3,2023:07:05 00:04:16,11.2
4,2023:07:05 00:04:16,7.8
5,2023:07:05 00:04:16,8.9
1,2023:07:05 00:04:36,181.7
2,2023:07:05 00:04:36,9.6
3,2023:07:05 00:04:36,251.7
4,2023:07:05 00:04:36,11.3
5,2023:07:05 00:04:36,8.5
1,2023:07:05 00:04:56,209.7
2,2023:07:05 00:04:56,8.3
3,2023:07:05 00:04:56,9.7
4,2023:07:05 00:04:56,11.4
5,2023:07:05 00:04:56,6.5
1,2023:07:05 00:05:16,10.8
2,2023:07:05 00:05:16,6.4
3,2023:07:05 00:05:16,203.0
4,2023:07:05 00:05:16,25.6
5,2023:07:05 00:05:16,9.9
1,2023:07:05 00:05:36,10.0
2,2023:07:05 00:05:36,5.7
3,2023:07:05 00:05:36,12.0
4,2023:07:05 00:05:36,11.6
5,2023:07:05 00:05:36,112.0
1,2023:07:05 00:05:56,7.2
2,2023:07:05 00:05:56,280.7
3,2023:07:05 00:05:56,10.2
4,2023:07:05 00:05:56,7.5
5,2023:07:05 00:05:56,11.1
1,2023:07:05 00:06:16,10.7
2,2023:07:05 00:06:16,7.7
3,2023:07:05 00:06:16,7.2
4,2023:07:05 00:06:16,7.1
5,2023:07:05 00:06:16,9.6
1,2023:07:05 00:06:36,6.5
2,2023:07:05 00:06:36,6.5
3,2023:07:05 00:06:36,189.1
4,2023:07:05 00:06:36,7.2
5,2023:07:05 00:06:36,8.3
1,2023:07:05 00:06:56,10.2
2,2023:07:05 00:06:56,7.7
3,2023:07:05 00:06:56,5.5
4,2023:07:05 00:06:56,10.3
5,2023:07:05 00:06:56,209.7
1,2023:07:05 00:07:16,11.1
2,2023:07:05 00:07:16,7.6
3,2023:07:05 00:07:16,32.4
4,2023:07:05 00:07:16,207.7
5,2023:07:05 00:07:16,6.8
1,2023:07:05 00:07:36,51.3
2,2023:07:05 00:07:36,240.6
3,2023:07:05 00:07:36,11.4
4,2023:07:05 00:07:36,10.1
5,2023:07:05 00:07:36,33.5
1,2023:07:05 00:07:56,11.7
2,2023:07:05 00:07:56,11.0
3,2023:07:05 00:07:56,208.4
4,2023:07:05 00:07:56,34.5
5,2023:07:05 00:07:56,6.5
1,2023:07:05 00:08:16,347.2
2,2023:07:05 00:08:16,5.2
3,2023:07:05 00:08:16,414.9
4,2023:07:05 00:08:16,24.7
5,2023:07:05 00:08:16,229.1
1,2023:07:05 00:08:36,5.9
2,2023:07:05 00:08:36,10.0
3,2023:07:05 00:08:36,186.5
4,2023:07:05 00:08:36,265.7
5,2023:07:05 00:08:36,5.7
1,2023:07:05 00:08:56,151.6
2,2023:07:05 00:08:56,10.1
3,2023:07:05 00:08:56,299.5
4,2023:07:05 00:08:56,7.2
5,2023:07:05 00:08:56,292.4
1,2023:07:05 00:09:16,22.8
2,2023:07:05 00:09:16,5.8
3,2023:07:05 00:09:16,5.2
4,2023:07:05 00:09:16,9.4
5,2023:07:05 00:09:16,9.8
1,2023:07:05 00:09:36,7.7
2,2023:07:05 00:09:36,11.3
3,2023:07:05 00:09:36,209.6
4,2023:07:05 00:09:36,7.7
5,2023:07:05 00:09:36,6.4
1,2023:07:05 00:09:56,14.9
2,2023:07:05 00:09:56,5.5
3,2023:07:05 00:09:56,108.9
4,2023:07:05 00:09:56,8.3
5,2023:07:05 00:09:56,19.1
