id,time,value
4,2023:07:04 23:53:14,47.2
5,2023:07:04 23:53:14,421.8
1,2023:07:04 23:53:34,523.2
2,2023:07:04 23:53:34,33.5
3,2023:07:04 23:53:34,40.8
4,2023:07:04 23:53:34,447.8
5,2023:07:04 23:53:34,535.8
1,2023:07:04 23:53:54,456.3
2,2023:07:04 23:53:54,352.4
3,2023:07:04 23:53:54,306.4
4,2023:07:04 23:53:54,413.4
5,2023:07:04 23:53:54,480.6
1,2023:07:04 23:54:14,369.9
2,2023:07:04 23:54:14,468.7
3,2023:07:04 23:54:14,534.2
4,2023:07:04 23:54:14,6.3
5,2023:07:04 23:54:14,525.0
1,2023:07:04 23:54:34,359.6
2,2023:07:04 23:54:34,401.6
3,2023:07:04 23:54:34,28.1
4,2023:07:04 23:54:34,364.1
5,2023:07:04 23:54:34,204.4
1,2023:07:04 23:54:54,295.5
2,2023:07:04 23:54:54,316.2
3,2023:07:04 23:54:54,389.5
4,2023:07:04 23:54:54,6.6
5,2023:07:04 23:54:54,5.8
1,2023:07:04 23:55:14,514.9
2,2023:07:04 23:55:14,483.7
3,2023:07:04 23:55:14,16.1
4,2023:07:04 23:55:14,252.2
5,2023:07:04 23:55:14,431.7
1,2023:07:04 23:55:34,7.6
2,2023:07:04 23:55:34,462.3
3,2023:07:04 23:55:34,476.6
4,2023:07:04 23:55:34,300.3
5,2023:07:04 23:55:34,33.8
1,2023:07:04 23:55:54,27.2
2,2023:07:04 23:55:54,358.2
3,2023:07:04 23:55:54,339.5
4,2023:07:04 23:55:54,380.4
5,2023:07:04 23:55:54,526.3
1,2023:07:04 23:56:14,381.2
2,2023:07:04 23:56:14,30.4
3,2023:07:04 23:56:14,457.7
4,2023:07:04 23:56:14,493.5
5,2023:07:04 23:56:14,468.7
1,2023:07:04 23:56:34,399.2
2,2023:07:04 23:56:34,14.6
3,2023:07:04 23:56:34,409.6
4,2023:07:04 23:56:34,368.7
5,2023:07:04 23:56:34,26.2
1,2023:07:04 23:56:54,123.7
2,2023:07:04 23:56:54,26.5
3,2023:07:04 23:56:54,336.6
4,2023:07:04 23:56:54,486.0
5,2023:07:04 23:56:54,333.1
1,2023:07:04 23:57:14,538.3
2,2023:07:04 23:57:14,55.2
3,2023:07:04 23:57:14,43.8
4,2023:07:04 23:57:14,388.0
5,2023:07:04 23:57:14,365.5
1,2023:07:04 23:57:34,456.2
2,2023:07:04 23:57:34,530.9
3,2023:07:04 23:57:34,516.9
4,2023:07:04 23:57:34,54.6
5,2023:07:04 23:57:34,484.1
1,2023:07:04 23:57:54,467.3
2,2023:07:04 23:57:54,454.4
3,2023:07:04 23:57:54,539.3
4,2023:07:04 23:57:54,517.7
5,2023:07:04 23:57:54,547.2
1,2023:07:04 23:58:14,429.5
2,2023:07:04 23:58:14,11.2
3,2023:07:04 23:58:14,507.9
4,2023:07:04 23:58:14,12.5
5,2023:07:04 23:58:14,548.3
1,2023:07:04 23:58:34,10.2
2,2023:07:04 23:58:34,496.1
3,2023:07:04 23:58:34,134.7
4,2023:07:04 23:58:34,448.3
5,2023:07:04 23:58:34,402.8
1,2023:07:04 23:58:54,496.0
2,2023:07:04 23:58:54,448.7
3,2023:07:04 23:58:54,361.0
4,2023:07:04 23:58:54,20.0
5,2023:07:04 23:58:54,430.7
1,2023:07:04 23:59:14,10.6
2,2023:07:04 23:59:14,521.0
3,2023:07:04 23:59:14,420.8
4,2023:07:04 23:59:14,537.4
5,2023:07:04 23:59:14,529.1
1,2023:07:04 23:59:34,518.8
2,2023:07:04 23:59:34,540.0
3,2023:07:04 23:59:34,223.7
4,2023:07:04 23:59:34,415.2
5,2023:07:04 23:59:34,11.4
1,2023:07:04 23:59:54,253.1
2,2023:07:04 23:59:54,401.0
3,2023:07:04 23:59:54,456.0
4,2023:07:04 23:59:54,41.4
5,2023:07:04 23:59:54,409.0
1,2023:07:05 00:00:14,13.6
2,2023:07:05 00:00:14,351.7
3,2023:07:05 00:00:14,356.3
4,2023:07:05 00:00:14,505.4
5,2023:07:05 00:00:14,441.5
1,2023:07:05 00:00:34,418.5
2,2023:07:05 00:00:34,432.3
3,2023:07:05 00:00:34,407.5
4,2023:07:05 00:00:34,15.3
5,2023:07:05 00:00:34,474.7
1,2023:07:05 00:00:54,372.1
2,2023:07:05 00:00:54,534.0
3,2023:07:05 00:00:54,518.6
4,2023:07:05 00:00:54,487.2
5,2023:07:05 00:00:54,418.1
1,2023:07:05 00:01:14,476.7
2,2023:07:05 00:01:14,24.0
3,2023:07:05 00:01:14,486.1
4,2023:07:05 00:01:14,398.7
5,2023:07:05 00:01:14,254.2
1,2023:07:05 00:01:34,451.6
2,2023:07:05 00:01:34,36.5
3,2023:07:05 00:01:34,374.1
4,2023:07:05 00:01:34,424.7
5,2023:07:05 00:01:34,263.3
1,2023:07:05 00:01:54,525.9
2,2023:07:05 00:01:54,509.1
3,2023:07:05 00:01:54,7.6
4,2023:07:05 00:01:54,467.0
5,2023:07:05 00:01:54,357.6
1,2023:07:05 00:02:14,440.3
2,2023:07:05 00:02:14,534.9
3,2023:07:05 00:02:14,7.2
4,2023:07:05 00:02:14,443.1
5,2023:07:05 00:02:14,547.5
1,2023:07:05 00:02:34,483.5
2,2023:07:05 00:02:34,532.2
3,2023:07:05 00:02:34,416.3
4,2023:07:05 00:02:34,435.5
5,2023:07:05 00:02:34,465.7
1,2023:07:05 00:02:54,21.9
2,2023:07:05 00:02:54,547.0
3,2023:07:05 00:02:54,261.2
4,2023:07:05 00:02:54,23.2
5,2023:07:05 00:02:54,463.4
1,2023:07:05 00:03:14,319.0
2,2023:07:05 00:03:14,417.6
3,2023:07:05 00:03:14,137.7
4,2023:07:05 00:03:14,436.0
5,2023:07:05 00:03:14,402.3
1,2023:07:05 00:03:34,504.6
2,2023:07:05 00:03:34,444.3
3,2023:07:05 00:03:34,414.5
4,2023:07:05 00:03:34,22.5
5,2023:07:05 00:03:34,8.4
1,2023:07:05 00:03:54,491.9
2,2023:07:05 00:03:54,545.4
3,2023:07:05 00:03:54,278.7
4,2023:07:05 00:03:54,443.5
5,2023:07:05 00:03:54,349.8
1,2023:07:05 00:04:14,10.9
2,2023:07:05 00:04:14,526.3
3,2023:07:05 00:04:14,10.2
4,2023:07:05 00:04:14,462.9
5,2023:07:05 00:04:14,382.0
1,2023:07:05 00:04:34,48.6
2,2023:07:05 00:04:34,481.0
3,2023:07:05 00:04:34,321.5
4,2023:07:05 00:04:34,550.0
5,2023:07:05 00:04:34,318.6
1,2023:07:05 00:04:54,417.8
2,2023:07:05 00:04:54,393.9
3,2023:07:05 00:04:54,479.7
4,2023:07:05 00:04:54,49.6
5,2023:07:05 00:04:54,499.3
1,2023:07:05 00:05:14,275.7
2,2023:07:05 00:05:14,136.7
3,2023:07:05 00:05:14,485.1
4,2023:07:05 00:05:14,529.3
5,2023:07:05 00:05:14,15.2
1,2023:07:05 00:05:34,421.3
2,2023:07:05 00:05:34,519.7
3,2023:07:05 00:05:34,528.9
4,2023:07:05 00:05:34,48.7
5,2023:07:05 00:05:34,460.4
1,2023:07:05 00:05:54,421.7
2,2023:07:05 00:05:54,40.9
3,2023:07:05 00:05:54,8.7
4,2023:07:05 00:05:54,508.5
5,2023:07:05 00:05:54,419.3
1,2023:07:05 00:06:14,537.5
2,2023:07:05 00:06:14,300.7
3,2023:07:05 00:06:14,48.6
4,2023:07:05 00:06:14,7.7
5,2023:07:05 00:06:14,456.7
1,2023:07:05 00:06:34,10.1
2,2023:07:05 00:06:34,516.6
3,2023:07:05 00:06:34,513.7
4,2023:07:05 00:06:34,404.3
5,2023:07:05 00:06:34,390.7
1,2023:07:05 00:06:54,511.3
2,2023:07:05 00:06:54,305.0
3,2023:07:05 00:06:54,546.9
4,2023:07:05 00:06:54,527.2
5,2023:07:05 00:06:54,8.1
1,2023:07:05 00:07:14,392.1
2,2023:07:05 00:07:14,373.6
3,2023:07:05 00:07:14,301.5
4,2023:07:05 00:07:14,541.6
5,2023:07:05 00:07:14,460.4
1,2023:07:05 00:07:34,496.0
2,2023:07:05 00:07:34,360.5
3,2023:07:05 00:07:34,314.2
4,2023:07:05 00:07:34,527.3
5,2023:07:05 00:07:34,513.6
1,2023:07:05 00:07:54,418.2
2,2023:07:05 00:07:54,258.4
3,2023:07:05 00:07:54,14.0
4,2023:07:05 00:07:54,384.6
5,2023:07:05 00:07:54,545.5
1,2023:07:05 00:08:14,23.2
2,2023:07:05 00:08:14,495.0
3,2023:07:05 00:08:14,8.9
4,2023:07:05 00:08:14,521.7
5,2023:07:05 00:08:14,449.8
1,2023:07:05 00:08:34,357.3
2,2023:07:05 00:08:34,469.6
3,2023:07:05 00:08:34,119.5
4,2023:07:05 00:08:34,14.9
5,2023:07:05 00:08:34,329.5
1,2023:07:05 00:08:54,380.1
2,2023:07:05 00:08:54,505.3
3,2023:07:05 00:08:54,510.5
4,2023:07:05 00:08:54,22.9
5,2023:07:05 00:08:54,463.9
1,2023:07:05 00:09:14,474.2
2,2023:07:05 00:09:14,392.2
3,2023:07:05 00:09:14,311.3
4,2023:07:05 00:09:14,418.4
5,2023:07:05 00:09:14,364.8
1,2023:07:05 00:09:34,10.2
2,2023:07:05 00:09:34,504.4
3,2023:07:05 00:09:34,445.8
4,2023:07:05 00:09:34,513.4
5,2023:07:05 00:09:34,480.3
1,2023:07:05 00:09:54,407.7
2,2023:07:05 00:09:54,515.2
3,2023:07:05 00:09:54,502.1
4,2023:07:05 00:09:54,18.7
5,2023:07:05 00:09:54,372.8
