id,time,value
3,2023:07:05 15:07:36,514.8
4,2023:07:05 15:07:36,420.9
5,2023:07:05 15:07:36,360.4
1,2023:07:05 15:08:36,548.7
2,2023:07:05 15:08:36,377.7
3,2023:07:05 15:08:36,76.6
4,2023:07:05 15:08:36,5.0
5,2023:07:05 15:08:36,418.4
1,2023:07:05 15:09:36,467.1
2,2023:07:05 15:09:36,509.0
3,2023:07:05 15:09:36,40.1
4,2023:07:05 15:09:36,452.5
5,2023:07:05 15:09:36,284.1
1,2023:07:05 15:10:36,361.5
2,2023:07:05 15:10:36,365.4
3,2023:07:05 15:10:36,351.4
4,2023:07:05 15:10:36,130.1
5,2023:07:05 15:10:36,490.9
1,2023:07:05 15:11:36,78.9
2,2023:07:05 15:11:36,482.2
3,2023:07:05 15:11:36,541.5
4,2023:07:05 15:11:36,29.2
5,2023:07:05 15:11:36,532.4
1,2023:07:05 15:12:36,452.7
2,2023:07:05 15:12:36,146.6
3,2023:07:05 15:12:36,387.7
4,2023:07:05 15:12:36,415.1
5,2023:07:05 15:12:36,37.7
1,2023:07:05 15:13:36,26.1
2,2023:07:05 15:13:36,373.8
3,2023:07:05 15:13:36,146.8
4,2023:07:05 15:13:36,258.3
5,2023:07:05 15:13:36,523.0
1,2023:07:05 15:14:36,16.5
2,2023:07:05 15:14:36,12.2
3,2023:07:05 15:14:36,495.8
4,2023:07:05 15:14:36,363.4
5,2023:07:05 15:14:36,36.9
1,2023:07:05 15:15:36,31.1
2,2023:07:05 15:15:36,530.9
3,2023:07:05 15:15:36,362.5
4,2023:07:05 15:15:36,536.8
5,2023:07:05 15:15:36,6.9
1,2023:07:05 15:16:36,332.3
2,2023:07:05 15:16:36,469.8
3,2023:07:05 15:16:36,501.3
4,2023:07:05 15:16:36,257.4
5,2023:07:05 15:16:36,451.6
1,2023:07:05 15:17:36,512.6
2,2023:07:05 15:17:36,32.9
3,2023:07:05 15:17:36,132.6
4,2023:07:05 15:17:36,256.6
5,2023:07:05 15:17:36,507.8
1,2023:07:05 15:18:36,422.8
2,2023:07:05 15:18:36,525.4
3,2023:07:05 15:18:36,397.9
4,2023:07:05 15:18:36,384.7
5,2023:07:05 15:18:36,464.1
1,2023:07:05 15:19:36,15.3
2,2023:07:05 15:19:36,518.1
3,2023:07:05 15:19:36,380.8
4,2023:07:05 15:19:36,436.4
5,2023:07:05 15:19:36,148.6
1,2023:07:05 15:20:36,548.1
2,2023:07:05 15:20:36,435.2
3,2023:07:05 15:20:36,502.5
4,2023:07:05 15:20:36,389.6
5,2023:07:05 15:20:36,476.9
1,2023:07:05 15:21:36,24.6
2,2023:07:05 15:21:36,20.0
3,2023:07:05 15:21:36,21.3
4,2023:07:05 15:21:36,38.1
5,2023:07:05 15:21:36,416.9
1,2023:07:05 15:22:36,409.8
2,2023:07:05 15:22:36,400.6
3,2023:07:05 15:22:36,384.5
4,2023:07:05 15:22:36,406.0
5,2023:07:05 15:22:36,415.5
1,2023:07:05 15:23:36,42.4
2,2023:07:05 15:23:36,544.2
3,2023:07:05 15:23:36,468.7
4,2023:07:05 15:23:36,394.1
5,2023:07:05 15:23:36,313.9
1,2023:07:05 15:24:36,371.5
2,2023:07:05 15:24:36,460.9
3,2023:07:05 15:24:36,463.7
4,2023:07:05 15:24:36,467.6
5,2023:07:05 15:24:36,368.1
1,2023:07:05 15:25:36,495.4
2,2023:07:05 15:25:36,454.4
3,2023:07:05 15:25:36,96.0
4,2023:07:05 15:25:36,360.0
5,2023:07:05 15:25:36,23.7
1,2023:07:05 15:26:36,355.0
2,2023:07:05 15:26:36,146.9
3,2023:07:05 15:26:36,369.8
4,2023:07:05 15:26:36,409.2
5,2023:07:05 15:26:36,375.1
1,2023:07:05 15:27:36,108.6
2,2023:07:05 15:27:36,531.8
3,2023:07:05 15:27:36,530.6
4,2023:07:05 15:27:36,69.7
5,2023:07:05 15:27:36,379.7
1,2023:07:05 15:28:36,19.1
2,2023:07:05 15:28:36,478.4
3,2023:07:05 15:28:36,29.0
4,2023:07:05 15:28:36,9.5
5,2023:07:05 15:28:36,487.4
1,2023:07:05 15:29:36,44.5
2,2023:07:05 15:29:36,445.3
3,2023:07:05 15:29:36,39.6
4,2023:07:05 15:29:36,525.4
5,2023:07:05 15:29:36,18.2
1,2023:07:05 15:30:36,393.6
2,2023:07:05 15:30:36,505.4
3,2023:07:05 15:30:36,482.4
4,2023:07:05 15:30:36,520.8
5,2023:07:05 15:30:36,36.6
1,2023:07:05 15:31:36,465.1
2,2023:07:05 15:31:36,356.7
3,2023:07:05 15:31:36,146.4
4,2023:07:05 15:31:36,300.9
5,2023:07:05 15:31:36,39.2
1,2023:07:05 15:32:36,369.6
2,2023:07:05 15:32:36,432.6
3,2023:07:05 15:32:36,378.3
4,2023:07:05 15:32:36,436.4
5,2023:07:05 15:32:36,448.1
1,2023:07:05 15:33:36,490.6
2,2023:07:05 15:33:36,509.8
3,2023:07:05 15:33:36,122.0
4,2023:07:05 15:33:36,14.1
5,2023:07:05 15:33:36,448.6
1,2023:07:05 15:34:36,304.7
2,2023:07:05 15:34:36,98.5
3,2023:07:05 15:34:36,367.0
4,2023:07:05 15:34:36,252.9
5,2023:07:05 15:34:36,31.2
1,2023:07:05 15:35:36,482.5
2,2023:07:05 15:35:36,545.6
3,2023:07:05 15:35:36,528.7
4,2023:07:05 15:35:36,368.0
5,2023:07:05 15:35:36,545.5
1,2023:07:05 15:36:36,395.7
2,2023:07:05 15:36:36,50.0
3,2023:07:05 15:36:36,493.9
4,2023:07:05 15:36:36,403.4
5,2023:07:05 15:36:36,507.9
1,2023:07:05 15:37:36,40.6
2,2023:07:05 15:37:36,34.4
3,2023:07:05 15:37:36,47.4
4,2023:07:05 15:37:36,32.7
5,2023:07:05 15:37:36,379.8
1,2023:07:05 15:38:36,48.0
2,2023:07:05 15:38:36,114.8
3,2023:07:05 15:38:36,50.3
4,2023:07:05 15:38:36,530.1
5,2023:07:05 15:38:36,438.9
1,2023:07:05 15:39:36,548.0
2,2023:07:05 15:39:36,378.5
3,2023:07:05 15:39:36,365.7
4,2023:07:05 15:39:36,20.2
5,2023:07:05 15:39:36,516.3
1,2023:07:05 15:40:36,362.7
2,2023:07:05 15:40:36,268.8
3,2023:07:05 15:40:36,46.9
4,2023:07:05 15:40:36,519.0
5,2023:07:05 15:40:36,414.4
1,2023:07:05 15:41:36,125.3
2,2023:07:05 15:41:36,36.8
3,2023:07:05 15:41:36,454.9
4,2023:07:05 15:41:36,302.0
5,2023:07:05 15:41:36,451.4
1,2023:07:05 15:42:36,398.3
2,2023:07:05 15:42:36,339.3
3,2023:07:05 15:42:36,497.5
4,2023:07:05 15:42:36,355.0
5,2023:07:05 15:42:36,467.5
1,2023:07:05 15:43:36,352.6
2,2023:07:05 15:43:36,433.4
3,2023:07:05 15:43:36,6.9
4,2023:07:05 15:43:36,357.6
5,2023:07:05 15:43:36,469.8
1,2023:07:05 15:44:36,526.6
2,2023:07:05 15:44:36,180.2
3,2023:07:05 15:44:36,45.2
4,2023:07:05 15:44:36,294.4
5,2023:07:05 15:44:36,441.3
1,2023:07:05 15:45:36,524.7
2,2023:07:05 15:45:36,436.2
3,2023:07:05 15:45:36,355.6
4,2023:07:05 15:45:36,137.7
5,2023:07:05 15:45:36,354.4
1,2023:07:05 15:46:36,440.8
2,2023:07:05 15:46:36,380.5
3,2023:07:05 15:46:36,32.1
4,2023:07:05 15:46:36,514.2
5,2023:07:05 15:46:36,22.7
1,2023:07:05 15:47:36,426.8
2,2023:07:05 15:47:36,98.8
3,2023:07:05 15:47:36,396.0
4,2023:07:05 15:47:36,373.6
5,2023:07:05 15:47:36,356.6
1,2023:07:05 15:48:36,384.5
2,2023:07:05 15:48:36,364.4
3,2023:07:05 15:48:36,358.5
4,2023:07:05 15:48:36,481.8
5,2023:07:05 15:48:36,424.1
1,2023:07:05 15:49:36,493.6
2,2023:07:05 15:49:36,379.7
3,2023:07:05 15:49:36,452.9
4,2023:07:05 15:49:36,20.8
5,2023:07:05 15:49:36,489.0
1,2023:07:05 15:50:36,363.3
2,2023:07:05 15:50:36,385.5
3,2023:07:05 15:50:36,10.7
4,2023:07:05 15:50:36,55.9
5,2023:07:05 15:50:36,524.9
1,2023:07:05 15:51:36,49.8
2,2023:07:05 15:51:36,452.9
3,2023:07:05 15:51:36,427.5
4,2023:07:05 15:51:36,449.4
5,2023:07:05 15:51:36,88.3
1,2023:07:05 15:52:36,461.9
2,2023:07:05 15:52:36,430.3
3,2023:07:05 15:52:36,440.8
4,2023:07:05 15:52:36,537.1
5,2023:07:05 15:52:36,72.9
1,2023:07:05 15:53:36,372.4
2,2023:07:05 15:53:36,94.0
3,2023:07:05 15:53:36,432.6
4,2023:07:05 15:53:36,499.2
5,2023:07:05 15:53:36,439.1
1,2023:07:05 15:54:36,458.8
2,2023:07:05 15:54:36,536.0
3,2023:07:05 15:54:36,142.9
4,2023:07:05 15:54:36,409.0
5,2023:07:05 15:54:36,507.8
1,2023:07:05 15:55:36,430.5
2,2023:07:05 15:55:36,525.1
3,2023:07:05 15:55:36,52.2
4,2023:07:05 15:55:36,417.9
5,2023:07:05 15:55:36,107.6
1,2023:07:05 15:56:36,480.7
2,2023:07:05 15:56:36,28.7
3,2023:07:05 15:56:36,415.9
4,2023:07:05 15:56:36,380.3
5,2023:07:05 15:56:36,350.9
1,2023:07:05 15:57:36,45.4
2,2023:07:05 15:57:36,75.1
3,2023:07:05 15:57:36,529.7
4,2023:07:05 15:57:36,439.4
5,2023:07:05 15:57:36,51.6
1,2023:07:05 15:58:36,414.3
2,2023:07:05 15:58:36,529.8
3,2023:07:05 15:58:36,534.3
4,2023:07:05 15:58:36,509.3
5,2023:07:05 15:58:36,454.4
1,2023:07:05 15:59:36,28.0
2,2023:07:05 15:59:36,440.0
3,2023:07:05 15:59:36,14.9
4,2023:07:05 15:59:36,452.0
5,2023:07:05 15:59:36,387.0
1,2023:07:05 16:00:36,36.2
2,2023:07:05 16:00:36,44.1
3,2023:07:05 16:00:36,494.2
4,2023:07:05 16:00:36,71.8
5,2023:07:05 16:00:36,403.2
1,2023:07:05 16:01:36,238.4
2,2023:07:05 16:01:36,474.6
3,2023:07:05 16:01:36,419.1
4,2023:07:05 16:01:36,544.0
5,2023:07:05 16:01:36,501.7
1,2023:07:05 16:02:36,409.9
2,2023:07:05 16:02:36,470.2
3,2023:07:05 16:02:36,53.4
4,2023:07:05 16:02:36,29.8
5,2023:07:05 16:02:36,419.6
1,2023:07:05 16:03:36,533.2
2,2023:07:05 16:03:36,375.4
3,2023:07:05 16:03:36,461.8
4,2023:07:05 16:03:36,527.8
5,2023:07:05 16:03:36,13.1
1,2023:07:05 16:04:36,32.5
2,2023:07:05 16:04:36,459.6
3,2023:07:05 16:04:36,421.4
4,2023:07:05 16:04:36,428.9
5,2023:07:05 16:04:36,389.9
1,2023:07:05 16:05:36,25.3
2,2023:07:05 16:05:36,501.6
3,2023:07:05 16:05:36,28.9
4,2023:07:05 16:05:36,40.6
5,2023:07:05 16:05:36,28.5
1,2023:07:05 16:06:36,355.5
2,2023:07:05 16:06:36,417.1
3,2023:07:05 16:06:36,468.3
4,2023:07:05 16:06:36,42.5
5,2023:07:05 16:06:36,531.0
1,2023:07:05 16:07:36,424.4
2,2023:07:05 16:07:36,496.3
3,2023:07:05 16:07:36,353.9
4,2023:07:05 16:07:36,260.5
5,2023:07:05 16:07:36,172.7
1,2023:07:05 16:08:36,384.4
2,2023:07:05 16:08:36,34.6
3,2023:07:05 16:08:36,141.5
4,2023:07:05 16:08:36,400.1
5,2023:07:05 16:08:36,383.2
1,2023:07:05 16:09:36,435.7
2,2023:07:05 16:09:36,484.0
3,2023:07:05 16:09:36,474.7
4,2023:07:05 16:09:36,375.0
5,2023:07:05 16:09:36,441.2
1,2023:07:05 16:10:36,35.3
2,2023:07:05 16:10:36,69.2
3,2023:07:05 16:10:36,479.6
4,2023:07:05 16:10:36,12.0
5,2023:07:05 16:10:36,207.1
1,2023:07:05 16:11:36,432.6
2,2023:07:05 16:11:36,362.8
3,2023:07:05 16:11:36,537.4
4,2023:07:05 16:11:36,47.7
5,2023:07:05 16:11:36,31.2
1,2023:07:05 16:12:36,480.3
2,2023:07:05 16:12:36,520.3
3,2023:07:05 16:12:36,450.6
4,2023:07:05 16:12:36,20.1
5,2023:07:05 16:12:36,496.4
1,2023:07:05 16:13:36,364.6
2,2023:07:05 16:13:36,413.2
3,2023:07:05 16:13:36,378.4
4,2023:07:05 16:13:36,369.7
5,2023:07:05 16:13:36,544.9
1,2023:07:05 16:14:36,456.9
2,2023:07:05 16:14:36,27.5
3,2023:07:05 16:14:36,383.4
4,2023:07:05 16:14:36,406.8
5,2023:07:05 16:14:36,39.0
1,2023:07:05 16:15:36,375.9
2,2023:07:05 16:15:36,517.9
3,2023:07:05 16:15:36,5.4
4,2023:07:05 16:15:36,536.0
5,2023:07:05 16:15:36,15.0
1,2023:07:05 16:16:36,137.4
2,2023:07:05 16:16:36,84.2
3,2023:07:05 16:16:36,377.9
4,2023:07:05 16:16:36,408.2
5,2023:07:05 16:16:36,406.8
1,2023:07:05 16:17:36,360.3
2,2023:07:05 16:17:36,125.5
3,2023:07:05 16:17:36,541.0
4,2023:07:05 16:17:36,525.6
5,2023:07:05 16:17:36,427.3
1,2023:07:05 16:18:36,502.3
2,2023:07:05 16:18:36,467.3
3,2023:07:05 16:18:36,12.8
4,2023:07:05 16:18:36,458.5
5,2023:07:05 16:18:36,491.4
1,2023:07:05 16:19:36,375.7
2,2023:07:05 16:19:36,130.2
3,2023:07:05 16:19:36,529.0
4,2023:07:05 16:19:36,21.8
5,2023:07:05 16:19:36,487.3
1,2023:07:05 16:20:36,30.7
2,2023:07:05 16:20:36,354.7
3,2023:07:05 16:20:36,538.7
4,2023:07:05 16:20:36,12.2
5,2023:07:05 16:20:36,30.4
1,2023:07:05 16:21:36,420.1
2,2023:07:05 16:21:36,493.2
3,2023:07:05 16:21:36,473.3
4,2023:07:05 16:21:36,475.3
5,2023:07:05 16:21:36,514.1
1,2023:07:05 16:22:36,409.4
2,2023:07:05 16:22:36,429.8
3,2023:07:05 16:22:36,439.6
4,2023:07:05 16:22:36,414.8
5,2023:07:05 16:22:36,383.5
1,2023:07:05 16:23:36,51.2
2,2023:07:05 16:23:36,12.2
3,2023:07:05 16:23:36,415.8
4,2023:07:05 16:23:36,115.4
5,2023:07:05 16:23:36,318.6
1,2023:07:05 16:24:36,337.6
2,2023:07:05 16:24:36,52.5
3,2023:07:05 16:24:36,529.8
4,2023:07:05 16:24:36,354.9
5,2023:07:05 16:24:36,535.8
1,2023:07:05 16:25:36,409.7
2,2023:07:05 16:25:36,417.6
3,2023:07:05 16:25:36,519.7
4,2023:07:05 16:25:36,466.1
5,2023:07:05 16:25:36,9.7
1,2023:07:05 16:26:36,357.4
2,2023:07:05 16:26:36,458.1
3,2023:07:05 16:26:36,506.0
4,2023:07:05 16:26:36,457.7
5,2023:07:05 16:26:36,440.9
1,2023:07:05 16:27:36,405.0
2,2023:07:05 16:27:36,545.9
3,2023:07:05 16:27:36,37.6
4,2023:07:05 16:27:36,509.2
5,2023:07:05 16:27:36,471.9
1,2023:07:05 16:28:36,371.4
2,2023:07:05 16:28:36,33.8
3,2023:07:05 16:28:36,261.6
4,2023:07:05 16:28:36,14.1
5,2023:07:05 16:28:36,418.8
1,2023:07:05 16:29:36,45.6
2,2023:07:05 16:29:36,459.5
3,2023:07:05 16:29:36,456.8
4,2023:07:05 16:29:36,50.7
5,2023:07:05 16:29:36,407.9
1,2023:07:05 16:30:36,39.5
2,2023:07:05 16:30:36,22.6
3,2023:07:05 16:30:36,405.3
4,2023:07:05 16:30:36,459.2
5,2023:07:05 16:30:36,457.4
1,2023:07:05 16:31:36,478.5
2,2023:07:05 16:31:36,541.8
3,2023:07:05 16:31:36,362.9
4,2023:07:05 16:31:36,539.8
5,2023:07:05 16:31:36,5.3
1,2023:07:05 16:32:36,466.5
2,2023:07:05 16:32:36,411.4
3,2023:07:05 16:32:36,533.7
4,2023:07:05 16:32:36,419.3
5,2023:07:05 16:32:36,354.9
1,2023:07:05 16:33:36,438.0
2,2023:07:05 16:33:36,483.2
3,2023:07:05 16:33:36,546.3
4,2023:07:05 16:33:36,32.5
5,2023:07:05 16:33:36,460.8
1,2023:07:05 16:34:36,446.4
2,2023:07:05 16:34:36,52.5
3,2023:07:05 16:34:36,511.2
4,2023:07:05 16:34:36,15.4
5,2023:07:05 16:34:36,134.3
1,2023:07:05 16:35:36,438.9
2,2023:07:05 16:35:36,512.1
3,2023:07:05 16:35:36,367.6
4,2023:07:05 16:35:36,422.3
5,2023:07:05 16:35:36,479.9
1,2023:07:05 16:36:36,421.1
2,2023:07:05 16:36:36,469.9
3,2023:07:05 16:36:36,435.6
4,2023:07:05 16:36:36,442.6
5,2023:07:05 16:36:36,510.2
1,2023:07:05 16:37:36,443.0
2,2023:07:05 16:37:36,136.9
3,2023:07:05 16:37:36,444.1
4,2023:07:05 16:37:36,416.3
5,2023:07:05 16:37:36,438.1
1,2023:07:05 16:38:36,547.8
2,2023:07:05 16:38:36,9.9
3,2023:07:05 16:38:36,16.0
4,2023:07:05 16:38:36,23.4
5,2023:07:05 16:38:36,470.2
1,2023:07:05 16:39:36,505.5
2,2023:07:05 16:39:36,540.1
3,2023:07:05 16:39:36,457.7
4,2023:07:05 16:39:36,34.8
5,2023:07:05 16:39:36,533.2
1,2023:07:05 16:40:36,473.9
2,2023:07:05 16:40:36,395.8
3,2023:07:05 16:40:36,389.9
4,2023:07:05 16:40:36,41.3
5,2023:07:05 16:40:36,451.2
1,2023:07:05 16:41:36,472.1
2,2023:07:05 16:41:36,38.3
3,2023:07:05 16:41:36,452.8
4,2023:07:05 16:41:36,537.0
5,2023:07:05 16:41:36,490.6
1,2023:07:05 16:42:36,124.4
2,2023:07:05 16:42:36,454.0
3,2023:07:05 16:42:36,11.9
4,2023:07:05 16:42:36,398.9
5,2023:07:05 16:42:36,378.2
1,2023:07:05 16:43:36,361.4
2,2023:07:05 16:43:36,539.7
3,2023:07:05 16:43:36,463.8
4,2023:07:05 16:43:36,512.5
5,2023:07:05 16:43:36,476.1
1,2023:07:05 16:44:36,12.6
2,2023:07:05 16:44:36,451.4
3,2023:07:05 16:44:36,477.6
4,2023:07:05 16:44:36,496.6
5,2023:07:05 16:44:36,45.2
1,2023:07:05 16:45:36,400.1
2,2023:07:05 16:45:36,419.6
3,2023:07:05 16:45:36,117.9
4,2023:07:05 16:45:36,545.1
5,2023:07:05 16:45:36,355.7
1,2023:07:05 16:46:36,490.9
2,2023:07:05 16:46:36,143.1
3,2023:07:05 16:46:36,13.1
4,2023:07:05 16:46:36,513.2
5,2023:07:05 16:46:36,436.8
1,2023:07:05 16:47:36,39.6
2,2023:07:05 16:47:36,485.1
3,2023:07:05 16:47:36,445.3
4,2023:07:05 16:47:36,37.8
5,2023:07:05 16:47:36,375.0
1,2023:07:05 16:48:36,536.4
2,2023:07:05 16:48:36,521.0
3,2023:07:05 16:48:36,536.5
4,2023:07:05 16:48:36,539.0
5,2023:07:05 16:48:36,47.2
1,2023:07:05 16:49:36,497.0
2,2023:07:05 16:49:36,130.5
3,2023:07:05 16:49:36,466.4
4,2023:07:05 16:49:36,437.5
5,2023:07:05 16:49:36,391.0
1,2023:07:05 16:50:36,538.8
2,2023:07:05 16:50:36,304.8
3,2023:07:05 16:50:36,549.7
4,2023:07:05 16:50:36,27.2
5,2023:07:05 16:50:36,30.0
1,2023:07:05 16:51:36,527.6
2,2023:07:05 16:51:36,48.2
3,2023:07:05 16:51:36,444.8
4,2023:07:05 16:51:36,497.2
5,2023:07:05 16:51:36,533.4
1,2023:07:05 16:52:36,414.0
2,2023:07:05 16:52:36,526.6
3,2023:07:05 16:52:36,387.9
4,2023:07:05 16:52:36,143.8
5,2023:07:05 16:52:36,374.4
1,2023:07:05 16:53:36,470.9
2,2023:07:05 16:53:36,504.5
3,2023:07:05 16:53:36,365.5
4,2023:07:05 16:53:36,37.3
5,2023:07:05 16:53:36,359.0
1,2023:07:05 16:54:36,55.8
2,2023:07:05 16:54:36,527.9
3,2023:07:05 16:54:36,358.9
4,2023:07:05 16:54:36,49.3
5,2023:07:05 16:54:36,449.4
1,2023:07:05 16:55:36,494.5
2,2023:07:05 16:55:36,509.8
3,2023:07:05 16:55:36,88.9
4,2023:07:05 16:55:36,476.0
5,2023:07:05 16:55:36,541.5
1,2023:07:05 16:56:36,456.6
2,2023:07:05 16:56:36,407.4
3,2023:07:05 16:56:36,339.9
4,2023:07:05 16:56:36,418.6
5,2023:07:05 16:56:36,8.2
1,2023:07:05 16:57:36,47.5
2,2023:07:05 16:57:36,488.8
3,2023:07:05 16:57:36,391.4
4,2023:07:05 16:57:36,526.4
5,2023:07:05 16:57:36,513.0
1,2023:07:05 16:58:36,447.4
2,2023:07:05 16:58:36,505.5
3,2023:07:05 16:58:36,382.9
4,2023:07:05 16:58:36,519.1
5,2023:07:05 16:58:36,446.4
1,2023:07:05 16:59:36,383.4
2,2023:07:05 16:59:36,27.2
3,2023:07:05 16:59:36,16.4
4,2023:07:05 16:59:36,25.9
5,2023:07:05 16:59:36,351.6
1,2023:07:05 17:00:36,500.6
2,2023:07:05 17:00:36,18.5
3,2023:07:05 17:00:36,453.8
4,2023:07:05 17:00:36,438.3
5,2023:07:05 17:00:36,131.4
1,2023:07:05 17:01:36,526.1
2,2023:07:05 17:01:36,26.1
3,2023:07:05 17:01:36,510.4
4,2023:07:05 17:01:36,14.6
5,2023:07:05 17:01:36,401.3
1,2023:07:05 17:02:36,439.4
2,2023:07:05 17:02:36,456.0
3,2023:07:05 17:02:36,71.0
4,2023:07:05 17:02:36,377.9
5,2023:07:05 17:02:36,148.7
1,2023:07:05 17:03:36,94.3
2,2023:07:05 17:03:36,20.9
3,2023:07:05 17:03:36,516.8
4,2023:07:05 17:03:36,540.8
5,2023:07:05 17:03:36,547.9
1,2023:07:05 17:04:36,390.4
2,2023:07:05 17:04:36,453.8
3,2023:07:05 17:04:36,38.5
4,2023:07:05 17:04:36,365.4
5,2023:07:05 17:04:36,268.2
1,2023:07:05 17:05:36,289.9
2,2023:07:05 17:05:36,450.8
3,2023:07:05 17:05:36,116.0
4,2023:07:05 17:05:36,132.8
5,2023:07:05 17:05:36,548.0
1,2023:07:05 17:06:36,502.1
2,2023:07:05 17:06:36,24.4
3,2023:07:05 17:06:36,496.6
4,2023:07:05 17:06:36,295.2
5,2023:07:05 17:06:36,515.3
1,2023:07:05 17:07:36,455.5
2,2023:07:05 17:07:36,542.5
3,2023:07:05 17:07:36,40.9
4,2023:07:05 17:07:36,390.4
5,2023:07:05 17:07:36,445.0
1,2023:07:05 17:08:36,529.6
2,2023:07:05 17:08:36,380.2
3,2023:07:05 17:08:36,368.4
4,2023:07:05 17:08:36,531.5
5,2023:07:05 17:08:36,416.5
1,2023:07:05 17:09:36,494.2
2,2023:07:05 17:09:36,403.4
3,2023:07:05 17:09:36,445.1
4,2023:07:05 17:09:36,516.6
5,2023:07:05 17:09:36,376.0
1,2023:07:05 17:10:36,48.8
2,2023:07:05 17:10:36,364.6
3,2023:07:05 17:10:36,378.1
4,2023:07:05 17:10:36,486.2
5,2023:07:05 17:10:36,538.7
1,2023:07:05 17:11:36,367.9
2,2023:07:05 17:11:36,58.7
3,2023:07:05 17:11:36,297.6
4,2023:07:05 17:11:36,451.6
5,2023:07:05 17:11:36,498.6
1,2023:07:05 17:12:36,26.6
2,2023:07:05 17:12:36,106.7
3,2023:07:05 17:12:36,510.3
4,2023:07:05 17:12:36,18.2
5,2023:07:05 17:12:36,428.8
1,2023:07:05 17:13:36,475.6
2,2023:07:05 17:13:36,353.7
3,2023:07:05 17:13:36,132.5
4,2023:07:05 17:13:36,13.5
5,2023:07:05 17:13:36,526.3
1,2023:07:05 17:14:36,452.9
2,2023:07:05 17:14:36,420.4
3,2023:07:05 17:14:36,15.2
4,2023:07:05 17:14:36,21.1
5,2023:07:05 17:14:36,464.6
1,2023:07:05 17:15:36,306.6
2,2023:07:05 17:15:36,429.2
3,2023:07:05 17:15:36,460.4
4,2023:07:05 17:15:36,32.6
5,2023:07:05 17:15:36,437.3
1,2023:07:05 17:16:36,546.5
2,2023:07:05 17:16:36,466.8
3,2023:07:05 17:16:36,379.6
4,2023:07:05 17:16:36,422.8
5,2023:07:05 17:16:36,387.0
1,2023:07:05 17:17:36,368.0
2,2023:07:05 17:17:36,430.3
3,2023:07:05 17:17:36,507.0
4,2023:07:05 17:17:36,50.8
5,2023:07:05 17:17:36,390.4
1,2023:07:05 17:18:36,549.2
2,2023:07:05 17:18:36,499.2
3,2023:07:05 17:18:36,431.1
4,2023:07:05 17:18:36,417.9
5,2023:07:05 17:18:36,371.5
1,2023:07:05 17:19:36,365.8
2,2023:07:05 17:19:36,382.3
3,2023:07:05 17:19:36,548.3
4,2023:07:05 17:19:36,22.4
5,2023:07:05 17:19:36,40.6
1,2023:07:05 17:20:36,31.6
2,2023:07:05 17:20:36,544.5
3,2023:07:05 17:20:36,520.6
4,2023:07:05 17:20:36,498.6
5,2023:07:05 17:20:36,93.2
1,2023:07:05 17:21:36,423.5
2,2023:07:05 17:21:36,513.4
3,2023:07:05 17:21:36,526.0
4,2023:07:05 17:21:36,43.4
5,2023:07:05 17:21:36,137.2
1,2023:07:05 17:22:36,512.9
2,2023:07:05 17:22:36,299.2
3,2023:07:05 17:22:36,134.4
4,2023:07:05 17:22:36,539.7
5,2023:07:05 17:22:36,507.2
1,2023:07:05 17:23:36,427.3
2,2023:07:05 17:23:36,467.1
3,2023:07:05 17:23:36,117.3
4,2023:07:05 17:23:36,24.1
5,2023:07:05 17:23:36,457.3
1,2023:07:05 17:24:36,494.9
2,2023:07:05 17:24:36,492.3
3,2023:07:05 17:24:36,385.1
4,2023:07:05 17:24:36,356.7
5,2023:07:05 17:24:36,43.6
1,2023:07:05 17:25:36,510.0
2,2023:07:05 17:25:36,414.5
3,2023:07:05 17:25:36,520.0
4,2023:07:05 17:25:36,516.4
5,2023:07:05 17:25:36,543.1
1,2023:07:05 17:26:36,401.0
2,2023:07:05 17:26:36,524.9
3,2023:07:05 17:26:36,504.8
4,2023:07:05 17:26:36,39.5
5,2023:07:05 17:26:36,515.6
1,2023:07:05 17:27:36,135.6
2,2023:07:05 17:27:36,545.6
3,2023:07:05 17:27:36,17.4
4,2023:07:05 17:27:36,12.2
5,2023:07:05 17:27:36,426.7
1,2023:07:05 17:28:36,512.2
2,2023:07:05 17:28:36,498.0
3,2023:07:05 17:28:36,94.2
4,2023:07:05 17:28:36,526.0
5,2023:07:05 17:28:36,483.4
1,2023:07:05 17:29:36,481.5
2,2023:07:05 17:29:36,417.0
3,2023:07:05 17:29:36,410.3
4,2023:07:05 17:29:36,352.0
5,2023:07:05 17:29:36,51.5
1,2023:07:05 17:30:36,440.0
2,2023:07:05 17:30:36,461.3
3,2023:07:05 17:30:36,496.6
4,2023:07:05 17:30:36,100.4
5,2023:07:05 17:30:36,453.6
1,2023:07:05 17:31:36,381.2
2,2023:07:05 17:31:36,379.0
3,2023:07:05 17:31:36,516.9
4,2023:07:05 17:31:36,546.9
5,2023:07:05 17:31:36,544.1
1,2023:07:05 17:32:36,359.7
2,2023:07:05 17:32:36,413.9
3,2023:07:05 17:32:36,76.4
4,2023:07:05 17:32:36,386.3
5,2023:07:05 17:32:36,457.5
1,2023:07:05 17:33:36,15.8
2,2023:07:05 17:33:36,510.0
3,2023:07:05 17:33:36,505.8
4,2023:07:05 17:33:36,26.4
5,2023:07:05 17:33:36,539.9
1,2023:07:05 17:34:36,109.6
2,2023:07:05 17:34:36,39.3
3,2023:07:05 17:34:36,129.8
